1.073839484888594598e-03,2.497882097961710152e-02
0.000000000000000000e+00,2.558594510064940084e-02
0.000000000000000000e+00,2.627980123897210099e-02
0.000000000000000000e+00,2.714712141187549874e-02
0.000000000000000000e+00,2.805780759342409864e-02
0.000000000000000000e+00,2.918532381819840052e-02
0.000000000000000000e+00,3.031284004297279955e-02
0.000000000000000000e+00,3.131025824181170314e-02
0.000000000000000000e+00,3.239440845794090001e-02
0.000000000000000000e+00,3.347855867407009689e-02
0.000000000000000000e+00,3.421578082103800267e-02
0.000000000000000000e+00,3.486627095071549720e-02
0.000000000000000000e+00,3.516983301123170064e-02
0.000000000000000000e+00,3.556012708903819736e-02
4.165802425237785656e-08,3.556012708903819736e-02
3.942811355184261402e-07,3.556012708903819736e-02
5.056071827880259661e-05,3.556012708903819736e-02
4.254809482517885044e-04,3.556012708903819736e-02
2.335498834327154327e-04,3.556012708903819736e-02
3.499898639347520657e-03,3.556012708903819736e-02
2.892355951189529151e-02,3.529993103716719954e-02
1.586586949997581542e-02,3.503973498529620173e-02
6.799658422096399590e-03,3.503973498529620173e-02
1.699914605524099898e-03,3.469280691613489676e-02
0.000000000000000000e+00,3.469280691613489676e-02
0.000000000000000000e+00,3.417241481239279705e-02
0.000000000000000000e+00,3.417241481239279705e-02
0.000000000000000000e+00,3.391221876052179923e-02
0.000000000000000000e+00,3.382548674323149901e-02
0.000000000000000000e+00,3.382548674323149901e-02
0.000000000000000000e+00,3.343519266542500229e-02
0.000000000000000000e+00,3.330509463948939930e-02
0.000000000000000000e+00,3.330509463948939930e-02
0.000000000000000000e+00,3.330509463948939930e-02
0.000000000000000000e+00,3.304489858761840149e-02
0.000000000000000000e+00,3.295816657032810126e-02
0.000000000000000000e+00,3.269797051845710345e-02
0.000000000000000000e+00,3.243777446658609870e-02
0.000000000000000000e+00,3.217757841471510089e-02
0.000000000000000000e+00,3.209084639742469658e-02
0.000000000000000000e+00,3.183065034555369877e-02
0.000000000000000000e+00,3.157045429368270095e-02
0.000000000000000000e+00,3.157045429368270095e-02
0.000000000000000000e+00,3.157045429368270095e-02
0.000000000000000000e+00,3.122352622452139945e-02
0.000000000000000000e+00,3.122352622452139945e-02
0.000000000000000000e+00,3.105006218994069839e-02
0.000000000000000000e+00,3.087659815536000080e-02
0.000000000000000000e+00,3.087659815536000080e-02
0.000000000000000000e+00,3.026947403432760086e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.009600999974700042e-02
0.000000000000000000e+00,3.035620605161800170e-02
0.000000000000000000e+00,3.018274201703730064e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
0.000000000000000000e+00,3.000927798245659958e-02
7.608135649261882349e-08,2.966234991329530155e-02
6.466915336567069517e-07,2.966234991329530155e-02
3.550463534285341893e-07,2.927205583548880136e-02
2.125896958471429343e-07,2.914195780955329898e-02
5.516699874696939787e-07,2.914195780955329898e-02
2.819925681851742638e-07,2.914195780955329898e-02
1.208539518460227669e-07,2.896849377497260139e-02
3.021348796150569171e-08,2.879502974039190033e-02
0.000000000000000000e+00,2.879502974039190033e-02
0.000000000000000000e+00,2.879502974039190033e-02
0.000000000000000000e+00,2.879502974039190033e-02
0.000000000000000000e+00,2.853483368852089905e-02
0.000000000000000000e+00,2.844810167123059882e-02
0.000000000000000000e+00,2.827463763664990123e-02
0.000000000000000000e+00,2.810117360206920017e-02
0.000000000000000000e+00,2.810117360206920017e-02
0.000000000000000000e+00,2.827463763664990123e-02
0.000000000000000000e+00,2.818790561935960101e-02
0.000000000000000000e+00,2.810117360206920017e-02
0.000000000000000000e+00,2.810117360206920017e-02
3.467356124442488863e-07,2.810117360206920017e-02
2.947252664142752110e-06,2.810117360206920017e-02
1.618099543243545213e-06,2.810117360206920017e-02
7.197045182039119027e-06,2.810117360206920017e-02
5.886648324349152972e-05,2.771087952426269999e-02
5.935826052905213146e-05,2.758078149832720108e-02
2.893324513308925816e-05,2.758078149832720108e-02
1.007725725088448598e-05,2.758078149832720108e-02
1.706367491749460896e-06,2.758078149832720108e-02
0.000000000000000000e+00,2.723385342916579896e-02
0.000000000000000000e+00,2.723385342916579896e-02
0.000000000000000000e+00,2.723385342916579896e-02
0.000000000000000000e+00,2.706038939458519851e-02
0.000000000000000000e+00,2.688692536000450092e-02
0.000000000000000000e+00,2.688692536000450092e-02
0.000000000000000000e+00,2.653999729084309880e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.532574904877839955e-02
0.000000000000000000e+00,2.532574904877839955e-02
0.000000000000000000e+00,2.515228501419779911e-02
0.000000000000000000e+00,2.497882097961710152e-02
0.000000000000000000e+00,2.497882097961710152e-02
0.000000000000000000e+00,2.480535694503640046e-02
0.000000000000000000e+00,2.463189291045569940e-02
0.000000000000000000e+00,2.428496484129440136e-02
0.000000000000000000e+00,2.428496484129440136e-02
0.000000000000000000e+00,2.393803677213299924e-02
0.000000000000000000e+00,2.393803677213299924e-02
0.000000000000000000e+00,2.393803677213299924e-02
0.000000000000000000e+00,2.367784072026200143e-02
0.000000000000000000e+00,2.385130475484269902e-02
0.000000000000000000e+00,2.393803677213299924e-02
0.000000000000000000e+00,2.393803677213299924e-02
0.000000000000000000e+00,2.393803677213299924e-02
2.987697589329485481e-08,2.376457273755239880e-02
2.539543020319001698e-07,2.359110870297170121e-02
4.329361313892832186e-06,2.359110870297170121e-02
1.712450909963081358e-04,2.359110870297170121e-02
1.174111616819573101e-03,2.341764466839100015e-02
6.596692401217296720e-04,2.324418063381029909e-02
2.876100211324228439e-04,2.324418063381029909e-02
1.153370234874273592e-04,2.307071659922969864e-02
1.295173603921284666e-04,2.289725256464900105e-02
1.171025246549106669e-03,2.333091265110069992e-02
6.796684374421602115e-03,2.333091265110069992e-02
3.974634182668523863e-03,2.324418063381029909e-02
1.721877993077214342e-03,2.324418063381029909e-02
4.538038638202124275e-04,2.289725256464900105e-02
1.713538289038751827e-05,2.289725256464900105e-02
0.000000000000000000e+00,2.289725256464900105e-02
0.000000000000000000e+00,2.289725256464900105e-02
0.000000000000000000e+00,2.307071659922969864e-02
0.000000000000000000e+00,2.350437668568130037e-02
0.000000000000000000e+00,2.385130475484269902e-02
0.000000000000000000e+00,2.437169685858470158e-02
0.000000000000000000e+00,2.471862492774610023e-02
0.000000000000000000e+00,2.528238304013330148e-02
0.000000000000000000e+00,2.601960518710109971e-02
1.175785584450750321e-04,2.671346132542379986e-02
1.155709696831763722e-03,2.740731746374650002e-02
1.964358943951083347e-03,2.810117360206920017e-02
1.705529484752332792e-03,2.836136965394020146e-02
7.782282409607432783e-04,2.870829772310160011e-02
2.527231970361754065e-04,2.888176175768220055e-02
4.371366557620603999e-05,2.914195780955329898e-02
5.388721760479775469e-08,2.914195780955329898e-02
1.378471729124308709e-08,2.914195780955329898e-02
1.877478478674171614e-10,2.914195780955329898e-02
0.000000000000000000e+00,2.914195780955329898e-02
0.000000000000000000e+00,2.914195780955329898e-02
0.000000000000000000e+00,2.914195780955329898e-02
0.000000000000000000e+00,2.914195780955329898e-02
0.000000000000000000e+00,2.905522579226290161e-02
0.000000000000000000e+00,2.896849377497260139e-02
0.000000000000000000e+00,2.879502974039190033e-02
0.000000000000000000e+00,2.870829772310160011e-02
0.000000000000000000e+00,2.844810167123059882e-02
0.000000000000000000e+00,2.818790561935960101e-02
0.000000000000000000e+00,2.810117360206920017e-02
0.000000000000000000e+00,2.771087952426269999e-02
0.000000000000000000e+00,2.732058544645619980e-02
0.000000000000000000e+00,2.723385342916579896e-02
0.000000000000000000e+00,2.723385342916579896e-02
0.000000000000000000e+00,2.697365737729480115e-02
0.000000000000000000e+00,2.688692536000450092e-02
0.000000000000000000e+00,2.688692536000450092e-02
0.000000000000000000e+00,2.662672930813349964e-02
0.000000000000000000e+00,2.653999729084309880e-02
0.000000000000000000e+00,2.645326527355279858e-02
0.000000000000000000e+00,2.619306922168180077e-02
0.000000000000000000e+00,2.601960518710109971e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.584614115252039865e-02
0.000000000000000000e+00,2.571604312658489974e-02
0.000000000000000000e+00,2.532574904877839955e-02
0.000000000000000000e+00,2.532574904877839955e-02
0.000000000000000000e+00,2.497882097961710152e-02
0.000000000000000000e+00,2.480535694503640046e-02
0.000000000000000000e+00,2.463189291045569940e-02
0.000000000000000000e+00,2.428496484129440136e-02
0.000000000000000000e+00,2.411150080671370030e-02
0.000000000000000000e+00,2.385130475484269902e-02
0.000000000000000000e+00,2.359110870297170121e-02
0.000000000000000000e+00,2.324418063381029909e-02
0.000000000000000000e+00,2.289725256464900105e-02
0.000000000000000000e+00,2.289725256464900105e-02
0.000000000000000000e+00,2.255032449548759893e-02
0.000000000000000000e+00,2.255032449548759893e-02
0.000000000000000000e+00,2.220339642632630089e-02
0.000000000000000000e+00,2.220339642632630089e-02
0.000000000000000000e+00,2.220339642632630089e-02
0.000000000000000000e+00,2.220339642632630089e-02
0.000000000000000000e+00,2.202993239174559983e-02
0.000000000000000000e+00,2.185646835716489877e-02
0.000000000000000000e+00,2.185646835716489877e-02
0.000000000000000000e+00,2.150954028800360074e-02
0.000000000000000000e+00,2.150954028800360074e-02
0.000000000000000000e+00,2.146617427935839859e-02
0.000000000000000000e+00,2.146617427935839859e-02
0.000000000000000000e+00,2.133607625342289968e-02
0.000000000000000000e+00,2.116261221884219862e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.064222011510019952e-02
0.000000000000000000e+00,2.020856002864850065e-02
0.000000000000000000e+00,2.020856002864850065e-02
0.000000000000000000e+00,2.029529204593890149e-02
0.000000000000000000e+00,2.012182801135820043e-02
0.000000000000000000e+00,1.994836397677749937e-02
0.000000000000000000e+00,1.986163195948719914e-02
4.162023503617717779e-07,1.977489994219679831e-02
6.013185060993464504e-06,1.977489994219679831e-02
2.565149159750035324e-05,1.968816792490650155e-02
3.620186816988280043e-05,1.942797187303550027e-02
2.734805981674526265e-05,1.951470389032580049e-02
1.222467105321811687e-05,1.942797187303550027e-02
3.795093128644566605e-06,1.942797187303550027e-02
6.471915781069981222e-07,1.942797187303550027e-02
1.913308053658191454e-08,1.942797187303550027e-02
0.000000000000000000e+00,1.942797187303550027e-02
0.000000000000000000e+00,1.934123985574520005e-02
0.000000000000000000e+00,1.908104380387410162e-02
0.000000000000000000e+00,1.908104380387410162e-02
0.000000000000000000e+00,1.908104380387410162e-02
0.000000000000000000e+00,1.899431178658380140e-02
0.000000000000000000e+00,1.873411573471280012e-02
0.000000000000000000e+00,1.873411573471280012e-02
0.000000000000000000e+00,1.860401770877730121e-02
0.000000000000000000e+00,1.812699161368040018e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.812699161368040018e-02
0.000000000000000000e+00,1.830045564826110124e-02
0.000000000000000000e+00,1.830045564826110124e-02
0.000000000000000000e+00,1.821372363097080102e-02
1.915345881897678737e-06,1.821372363097080102e-02
1.599046015599014936e-04,1.821372363097080102e-02
1.229753024745150469e-03,1.786679556180939890e-02
6.741566380696895067e-04,1.786679556180939890e-02
2.882498506551200990e-04,1.786679556180939890e-02
7.183086836448637769e-05,1.786679556180939890e-02
4.697909162382218895e-09,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.773669753587389999e-02
0.000000000000000000e+00,1.769333152722870131e-02
0.000000000000000000e+00,1.769333152722870131e-02
0.000000000000000000e+00,1.769333152722870131e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.743313547535770003e-02
0.000000000000000000e+00,1.743313547535770003e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.734640345806739981e-02
0.000000000000000000e+00,1.717727602435119988e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
0.000000000000000000e+00,1.712090021311250126e-02
1.252774880361462451e-08,1.712090021311250126e-02
1.064858617949582253e-07,1.723365183558999911e-02
2.566904733214414591e-05,1.734640345806739981e-02
2.239764427258705837e-04,1.734640345806739981e-02
1.727443503796166624e-04,1.723365183558999911e-02
8.044110444416219252e-05,1.712090021311250126e-02
2.532812004574225284e-05,1.712090021311250126e-02
3.130706804910232677e-06,1.712090021311250126e-02
2.658365701790899038e-03,1.751986749264810087e-02
2.264545219077263027e-02,1.769333152722870131e-02
1.282512585021322593e-02,1.769333152722870131e-02
5.547000910155475140e-03,1.769333152722870131e-02
1.427869619874400087e-03,1.773669753587389999e-02
2.467168869202396309e-05,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
0.000000000000000000e+00,1.786679556180939890e-02
7.198316248624436753e-08,1.778006354451909868e-02
1.376988412182811317e-06,1.782342955316420022e-02
9.201485795529151801e-06,1.786679556180939890e-02
2.049062146625146852e-04,1.795352757909979974e-02
1.552823960082605481e-03,1.821372363097080102e-02
8.567773193135508336e-04,1.821372363097080102e-02
3.672416823974344879e-04,1.821372363097080102e-02
9.263884237498132279e-05,1.856065170013209906e-02
2.108739849404628330e-06,1.856065170013209906e-02
9.151836510845612338e-07,1.864738371742249989e-02
3.754099531239063481e-07,1.873411573471280012e-02
9.034444026223553692e-08,1.873411573471280012e-02
